age,workclass,education_level,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
45, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,70, United-States
37, Private, Some-college, Widowed, Machine-op-inspct, Unmarried, Black, Female,0,0,48, United-States
66, Private, 11th, Married-civ-spouse, Other-service, Husband, White, Male,10605,0,40, United-States
53, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,40, United-States
42, Private, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States
27, Private, 12th, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,40, Mexico
51, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States
28, Private, Some-college, Divorced, Tech-support, Not-in-family, White, Male,0,0,24, United-States
63, Private, Preschool, Married-civ-spouse, Prof-specialty, Husband, Other, Male,0,0,30, Mexico
48, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,55, United-States
34, Private, Bachelors, Never-married, Sales, Not-in-family, White, Male,0,0,65, United-States
41, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1740,20, United-States
42, Private, HS-grad, Separated, Other-service, Unmarried, White, Female,0,0,25, United-States
42, Local-gov, 11th, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
60, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,7298,0,40, United-States
22, Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male,0,0,50, United-States
39, Self-emp-not-inc, Some-college, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States
51, Private, Masters, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,50, United-States
49, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,46, United-States
20, Private, Some-college, Never-married, Prof-specialty, Own-child, White, Male,0,0,24, United-States
65, Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999,0,65, United-States
53, Private, Bachelors, Divorced, Prof-specialty, Not-in-family, White, Male,14344,0,55, United-States
44, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Other-relative, Black, Female,0,0,40, United-States
29, Self-emp-inc, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
41, Private, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,55, United-States
23, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States
65, Self-emp-not-inc, Prof-school, Divorced, Prof-specialty, Not-in-family, White, Male,0,1668,40, United-States
51, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States
39, Private, HS-grad, Divorced, Exec-managerial, Other-relative, White, Female,0,0,40, United-States
35, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
51, Private, Prof-school, Never-married, Prof-specialty, Not-in-family, White, Female,0,2559,50, United-States
43, Self-emp-not-inc, HS-grad, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,60, United-States
22, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States
34, Private, Masters, Married-civ-spouse, Other-service, Husband, White, Male,0,0,30, United-States
44, Self-emp-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
64, Local-gov, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,35, United-States
60, Private, 10th, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States
21, Private, Some-college, Never-married, Sales, Own-child, Black, Female,0,0,30, United-States
67, Self-emp-inc, 10th, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
20, Private, Assoc-acdm, Never-married, Sales, Own-child, White, Female,0,0,20, United-States
22, Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
40, Private, HS-grad, Separated, Handlers-cleaners, Not-in-family, Black, Male,0,0,30, United-States
46, Private, Bachelors, Separated, Prof-specialty, Unmarried, Black, Female,0,0,32, Jamaica
18, Private, 11th, Never-married, Other-service, Own-child, White, Female,0,0,12, United-States
31, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
54, Private, Some-college, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States
36, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
31, Self-emp-inc, Some-college, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,20, United-States
56, Self-emp-not-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,48, United-States
26, Private, Some-college, Never-married, Adm-clerical, Not-in-family, Black, Male,0,0,38, United-States
46, Private, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
30, Private, Bachelors, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,38, United-States
30, Private, Some-college, Divorced, Transport-moving, Not-in-family, White, Male,0,0,30, United-States
19, Local-gov, Some-college, Never-married, Sales, Other-relative, White, Female,0,0,20, United-States
52, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States
53, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,40, United-States
32, Private, Bachelors, Married-civ-spouse, Sales, Husband, Black, Male,15024,0,50, United-States
59, Private, 12th, Widowed, Machine-op-inspct, Other-relative, White, Female,0,0,48, United-States
31, Private, 11th, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States
32, Private, Some-college, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,60, United-States
64, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,2635,0,40, United-States
63, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,32, United-States
27, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
24, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
73, Local-gov, 5th-6th, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,6, United-States
27, Private, Bachelors, Never-married, Adm-clerical, Other-relative, Asian-Pac-Islander, Female,0,0,40, Hong
43, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
34, Private, HS-grad, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States
46, Self-emp-not-inc, Bachelors, Never-married, Prof-specialty, Not-in-family, Black, Male,0,0,23, United-States
34, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
50, State-gov, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
29, Private, 5th-6th, Never-married, Other-service, Own-child, White, Female,0,0,40, El-Salvador
23, Private, Bachelors, Never-married, Other-service, Not-in-family, White, Male,0,0,66, Ecuador
37, Private, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
35, Private, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
41, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1887,50, United-States
40, Private, 7th-8th, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,42, Cambodia
57, Local-gov, Bachelors, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,35, United-States
47, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States
52, Self-emp-not-inc, Some-college, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,60, United-States
31, Private, HS-grad, Never-married, Craft-repair, Own-child, White, Male,0,0,18, United-States
49, Local-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States
24, Private, Bachelors, Never-married, Sales, Not-in-family, White, Male,0,0,55, Jamaica
30, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
41, Local-gov, Assoc-voc, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States
26, Private, HS-grad, Divorced, Exec-managerial, Own-child, White, Male,0,0,40, United-States
37, Self-emp-inc, Masters, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,70, United-States
32, Private, HS-grad, Never-married, Other-service, Not-in-family, White, Male,0,0,37, United-States
37, Local-gov, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,30, United-States
18, Private, 11th, Married-civ-spouse, Other-service, Husband, White, Male,0,0,35, United-States
42, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1902,50, United-States
26, Private, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,45, United-States
28, Private, Masters, Never-married, Exec-managerial, Not-in-family, Other, Male,0,0,30, Cuba
55, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,20, United-States
21, Private, Some-college, Never-married, Machine-op-inspct, Other-relative, White, Male,0,0,35, United-States
35, Private, 7th-8th, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, Mexico
46, Private, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
50, Private, Masters, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,1485,40, United-States
39, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
57, Federal-gov, Bachelors, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,48, United-States
18, Private, HS-grad, Never-married, Adm-clerical, Own-child, White, Female,0,0,25, United-States
58, Self-emp-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,30, United-States
30, Private, Assoc-voc, Separated, Tech-support, Own-child, White, Female,0,0,40, United-States
33, Private, Some-college, Never-married, Sales, Not-in-family, Black, Male,0,0,35, United-States
37, Private, HS-grad, Separated, Prof-specialty, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States
47, Self-emp-not-inc, Bachelors, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States
41, Private, Some-college, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,1902,40, United-States
45, Private, Bachelors, Never-married, Sales, Not-in-family, White, Female,0,0,50, United-States
58, Private, HS-grad, Widowed, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
48, Private, Some-college, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, United-States
51, Local-gov, Some-college, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
31, Self-emp-not-inc, Some-college, Never-married, Craft-repair, Own-child, Black, Male,4650,0,40, United-States
35, Private, Bachelors, Married-civ-spouse, Prof-specialty, Wife, White, Female,15024,0,35, United-States
18, Private, 11th, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,20, United-States
34, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1672,40, United-States
43, Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
26, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States
56, Private, 7th-8th, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States
47, Private, Bachelors, Never-married, Exec-managerial, Unmarried, Black, Female,0,0,45, United-States
22, Private, 10th, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States
38, Private, Some-college, Divorced, Adm-clerical, Unmarried, Other, Female,0,0,40, United-States
30, Local-gov, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,3137,0,70, Germany
17, Local-gov, 10th, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States
38, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,50, Japan
30, Private, Some-college, Divorced, Machine-op-inspct, Unmarried, White, Male,0,0,50, United-States
18, Private, 12th, Never-married, Sales, Own-child, White, Female,0,0,24, United-States
49, Private, Assoc-voc, Divorced, Sales, Unmarried, White, Female,0,0,40, United-States
44, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,7688,0,45, United-States
38, Federal-gov, Some-college, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,30, United-States
58, Private, 5th-6th, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,40, United-States
47, Private, Assoc-acdm, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
61, Private, 12th, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, United-States
40, Private, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
62, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
37, Private, Doctorate, Separated, Prof-specialty, Unmarried, White, Female,0,0,40, United-States
17, Private, 11th, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,20, United-States
38, Private, Assoc-voc, Married-civ-spouse, Other-service, Wife, White, Female,0,1902,40, United-States
18, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, Amer-Indian-Eskimo, Male,0,0,40, United-States
42, Private, HS-grad, Never-married, Machine-op-inspct, Own-child, Black, Female,0,0,40, United-States
43, Federal-gov, Assoc-voc, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
26, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male,0,1876,38, United-States
25, Private, Some-college, Never-married, Machine-op-inspct, Own-child, Black, Male,0,0,40, United-States
24, Private, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
27, Private, 10th, Never-married, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States
